Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
3.8655273438e+01,4.6134376270e+01,3.1668317027e+01,7.1979215365e+00,4.3964865553e+00,3.0187914523e+00,1.3716973691e+01,7.5529642673e+00,-1.7267289113e+00,8.8730879311e+00,-3.8575858784e+01,3.5036822878e+00
3.8655273438e+01,4.9203075466e+01,3.5692167904e+01,1.5132153987e+01,1.7356203852e+01,1.5577425349e+01,1.8965910803e+01,1.2788201731e+01,3.6437599973e+00,6.4358789973e+00,-3.6375291593e+01,2.5872621696e+00
3.8655273438e+01,4.7254955485e+01,3.8391900509e+01,1.6677017054e+01,2.7000780701e+01,1.7326396130e+01,2.3042942719e+01,1.6464084429e+01,9.7487443628e+00,4.3102640541e+00,-3.7224843666e+01,1.6682477291e+00
3.8655273438e+01,4.2246567923e+01,3.7305393155e+01,6.8441974384e+00,1.5936165251e+01,2.1816303677e-01,1.8083538267e+01,9.6603830608e+00,6.1728484626e+00,4.0174706475e+00,-4.2726323102e+01,1.3813442710e+00
3.8655273438e+01,4.2111610988e+01,3.5381652449e+01,2.6124611399e+00,6.0356751563e+00,-7.3623171062e+00,1.2307538068e+01,3.8221860317e+00,2.6737459864e+00,4.4450433258e+00,-4.7938722860e+01,1.3917138451e+00
3.8655273438e+01,4.7666790036e+01,3.5965193322e+01,1.1834858747e+01,1.8449407181e+01,7.3924500120e+00,1.7219926826e+01,1.0300010997e+01,1.1738893011e+01,4.3528358497e+00,-4.8093763976e+01,1.2460786255e+00
3.8655273438e+01,5.1155156401e+01,3.6686110657e+01,1.8358137918e+01,3.3658852844e+01,1.8286802369e+01,2.6931594998e+01,1.9553717702e+01,2.4422286565e+01,4.4135124541e+00,-4.3745438961e+01,1.6168629777e+00
3.8655273438e+01,4.9428508664e+01,3.3969331411e+01,1.1373872093e+01,2.6560956825e+01,8.5472741777e+00,2.7971317922e+01,1.8379992255e+01,2.5194740228e+01,7.1886118938e+00,-3.6984875076e+01,4.6952109439e+00
3.8655273438e+01,4.7238415893e+01,2.9197537495e+01,3.9719070736e+00,1.1070102227e+01,-8.4769857926e-03,2.1751819934e+01,1.2358115562e+01,1.8517361102e+01,1.3266581549e+01,-2.9130918389e+01,1.0899994844e+01
3.8655273438e+01,4.6805044704e+01,2.6125537536e+01,7.6302446411e+00,1.2933246822e+01,1.0211496658e+01,1.9752583985e+01,1.3329937090e+01,1.9356006223e+01,1.8566725958e+01,-2.2976777973e+01,1.6247712347e+01
3.8655273438e+01,4.5233741218e+01,2.5928940185e+01,1.1818783300e+01,2.3179109978e+01,1.9845447936e+01,2.2379274016e+01,1.7219065485e+01,2.6541162712e+01,1.9205492768e+01,-2.0903063066e+01,1.6979437214e+01
3.8655273438e+01,4.2991223360e+01,2.7316255554e+01,5.6993104333e+00,1.7461300493e+01,9.6918721814e+00,1.9740546171e+01,1.2737862117e+01,2.6675902405e+01,1.6464505128e+01,-2.1540820774e+01,1.4387989709e+01
3.8655273438e+01,4.5651501447e+01,2.9662247796e+01,-1.5924385186e-01,3.1385684696e+00,-2.9851571636e+00,1.1600682901e+01,3.6791566575e+00,1.9635710511e+01,1.4742848303e+01,-2.4047320167e+01,1.2818715308e+01
3.8655273438e+01,5.3786119218e+01,3.2938698612e+01,6.3682407632e+00,5.0202397177e+00,3.3461529571e+00,8.2877456500e+00,2.1435530175e+00,1.7774386093e+01,1.7474810159e+01,-3.3334660112e+01,1.5675989203e+01
3.8655273438e+01,5.9502033679e+01,3.5226020625e+01,1.4927664197e+01,1.7165720141e+01,1.4123965839e+01,1.0548196240e+01,5.1872886844e+00,2.0976416398e+01,2.3924933160e+01,-5.1212779831e+01,2.2236038192e+01
3.8655273438e+01,5.8953477094e+01,3.4744465152e+01,1.1292374667e+01,1.3450629268e+01,6.7303732883e+00,8.0703005928e+00,6.0426653312e-01,1.6171631209e+01,2.8981710116e+01,-6.6781324213e+01,2.7406846191e+01
3.8655273438e+01,5.8751890861e+01,3.3542330670e+01,4.3719303809e+00,-2.1730152767e+00,-5.6907740351e+00,1.0791404648e-01,-8.3356039576e+00,2.9753323199e+00,2.8908013466e+01,-6.8989955935e+01,2.7454703219e+01
3.8655273438e+01,6.2860431810e+01,3.4063586400e+01,9.6539887351e+00,-1.8289378331e+00,9.8335262850e-01,-2.3954982862e+00,-7.7834389426e+00,-4.2558313044e+00,2.3371941413e+01,-5.9160234640e+01,2.2762095930e+01
3.8655273438e+01,6.4211978991e+01,3.3932608003e+01,1.9263861308e+01,1.3494680664e+01,1.4657450697e+01,2.0337276724e+00,3.7236248400e-02,-2.9721816643e+00,1.0235043531e+01,-4.1876732120e+01,1.3185273797e+01
3.8783203125e+01,5.7912882188e+01,2.9857536152e+01,1.5498965696e+01,1.3969052231e+01,8.2759888660e+00,1.6724257527e+00,-2.5811330523e-01,-6.7580373607e+00,-1.0168430790e+01,-2.0483239109e+01,-6.3241578650e-01
3.8783203125e+01,5.1706996333e+01,2.4094517692e+01,3.4607880287e+00,-4.4511676413e+00,-9.0597297023e+00,-6.7980835121e+00,-8.9356325042e+00,-1.8624519700e+01,-2.7217908252e+01,-3.8764324040e+00,-1.2011328695e+01
3.8783203125e+01,5.3188237055e+01,2.1161740961e+01,1.8951614307e+00,-1.2175915079e+01,-7.6344497445e+00,-1.1630339941e+01,-1.0498918646e+01,-2.4384696675e+01,-3.1009718339e+01,2.7522775306e-01,-1.4735274472e+01
3.8783203125e+01,5.6596435245e+01,2.0687118710e+01,9.0921797768e+00,-7.3644005529e-03,8.5029913997e+00,-7.0056485457e+00,-2.0274359619e+00,-1.9132495710e+01,-2.6152274275e+01,-5.3628155503e+00,-1.1385115423e+01
3.8783203125e+01,5.3174150154e+01,1.8895530034e+01,6.9917839692e+00,4.9638680721e+00,9.0767239434e+00,-3.1262496987e+00,1.9229422134e+00,-1.6847909500e+01,-2.4872180065e+01,-1.5514060967e+01,-8.5921810894e+00
3.8783203125e+01,4.6059646341e+01,1.5366049919e+01,-4.6928193618e+00,-9.5635505622e+00,-6.6196404529e+00,-7.0111141944e+00,-3.8337396491e+00,-2.4663938096e+01,-3.1392956786e+01,-2.7419287236e+01,-8.8862928823e+00
3.8783203125e+01,4.3913979424e+01,1.3456370193e+01,-7.6294193894e+00,-1.8093782640e+01,-8.3440909940e+00,-9.4646346038e+00,-5.9132552515e+00,-2.8887887902e+01,-3.8843507302e+01,-3.5916538263e+01,-1.0367216999e+01
3.8783203125e+01,4.6055802177e+01,1.4369306270e+01,1.3401303809e+00,-4.8231912258e+00,9.1323067223e+00,-2.5960194417e+00,2.7832750784e+00,-1.9100815545e+01,-4.0309326375e+01,-3.6507721592e+01,-1.0945749563e+01
3.8783203125e+01,4.5201651575e+01,1.5393286561e+01,3.9308537298e+00,6.2528401222e+00,1.5334714516e+01,4.0889518961e+00,9.2996737517e+00,-7.6112844428e+00,-3.6259765862e+01,-2.9690670961e+01,-1.3437306082e+01
3.8783203125e+01,4.1414627629e+01,1.5219998220e+01,-6.4786451246e+00,-5.1404381828e+00,-8.1944690818e-01,-1.1377028849e-01,3.4406130062e+00,-8.3632075831e+00,-2.9758325272e+01,-1.5326216220e+01,-2.6791963070e+01
3.8783203125e+01,4.1395652162e+01,1.5936691788e+01,-1.2973756087e+01,-1.8407217900e+01,-1.1212404616e+01,-7.4510768975e+00,-4.0571938357e+00,-1.2978010666e+01,-2.2609479011e+01,5.3721492912e+00,-5.2711066479e+01
3.8783203125e+01,4.5407070766e+01,1.7824837802e+01,-6.2467136171e+00,-1.0252470548e+01,-5.3306430753e-01,-5.3332414612e+00,-1.5550007603e+00,-7.7007300352e+00,-1.7369909216e+01,2.2289142224e+01,-7.5185321607e+01
3.8783203125e+01,4.6616693466e+01,1.7782921818e+01,-8.2930789431e-01,2.8941918018e+00,7.0384445337e+00,1.9406183707e+00,2.6980481632e+00,9.1983160780e-01,-1.6082596716e+01,2.6179808257e+01,-7.9132704692e+01
3.8783203125e+01,4.3315917461e+01,1.4863579210e+01,-7.1544758022e+00,-3.5345216953e+00,-4.8058636966e+00,2.4150748715e+00,-2.6337827269e+00,-9.2363812325e-01,-1.8057761928e+01,1.8112176249e+01,-6.9739180607e+01
3.8783203125e+01,4.1374567721e+01,1.2380410559e+01,-1.2609230609e+01,-1.6717107976e+01,-1.3599322157e+01,-2.6815977795e+00,-1.0122439686e+01,-8.1623744481e+00,-2.2426398058e+01,3.6075381209e-02,-6.1526973713e+01
3.8783203125e+01,4.3085852032e+01,1.2324120576e+01,-6.4421775942e+00,-1.1652677827e+01,-1.7122452292e+00,-3.5398596347e+00,-7.8241704474e+00,-6.4096743459e+00,-2.8493527973e+01,-2.5524222574e+01,-6.0121005509e+01
3.8783203125e+01,4.3198307397e+01,1.1868796264e+01,-1.1553980378e+00,8.9742092673e-01,8.3161301644e+00,-5.4289775193e-01,-2.9399491287e+00,8.6315428864e-01,-3.3174407691e+01,-4.5662357718e+01,-6.1384583447e+01
3.8783203125e+01,3.9637196151e+01,8.8480406368e+00,-9.5293758957e+00,-5.7107804747e+00,-5.6947671239e+00,-2.4369084566e+00,-9.8331856402e+00,-1.6172218446e+00,-3.3659909587e+01,-4.8749375572e+01,-6.0717831553e+01
3.8783203125e+01,3.8808282509e+01,7.0181672623e+00,-1.9249650132e+01,-2.2773972872e+01,-2.3319412455e+01,-7.7115963262e+00,-2.2879254974e+01,-1.1866210390e+01,-2.8371996825e+01,-4.0107242464e+01,-5.3608536205e+01
3.8783203125e+01,4.4725711284e+01,1.0883744383e+01,-1.3408812713e+01,-2.0363548434e+01,-1.6545771958e+01,-5.5364500006e+00,-2.4604027697e+01,-1.2737817281e+01,-1.2495449593e+01,-3.2693451640e+01,-3.0142346860e+01
3.8783203125e+01,5.1433579139e+01,1.7950063483e+01,-6.7607553099e-01,-2.2445576781e+00,6.8020195862e-01,3.1892008469e+00,-1.5795544957e+01,-3.0187519044e+00,1.4005836133e+01,-3.1351657400e+01,1.0487827195e+01
3.8783203125e+01,5.2694141104e+01,2.1732720390e+01,2.2815059731e-01,1.5617238515e-01,-1.4892832802e+00,4.9441197918e+00,-1.3209920477e+01,-6.2510110715e-01,3.6276174109e+01,-3.2326010140e+01,4.5126564726e+01
3.8783203125e+01,5.1376685717e+01,2.0842266105e+01,-6.8700853246e+00,-1.5863176501e+01,-1.5599707323e+01,-3.2930072892e+00,-1.9707392094e+01,-1.1234176321e+01,4.0560549931e+01,-3.1560074130e+01,5.2368589973e+01
3.8783203125e+01,5.2577043709e+01,1.9679890037e+01,-5.0128502977e+00,-2.0999727215e+01,-1.3431022671e+01,-9.2782526633e+00,-2.1099261975e+01,-1.9196214497e+01,3.1392598417e+01,-2.8220788978e+01,3.8701447351e+01
3.8783203125e+01,5.4488853522e+01,2.1210350401e+01,4.0914438277e+00,-8.1644039423e+00,9.8487309602e-01,-7.3200629234e+00,-1.3426530460e+01,-1.6202439176e+01,2.0701255835e+01,-2.2167663631e+01,2.1403705030e+01
3.8783203125e+01,5.3031880219e+01,2.3997969269e+01,4.9076450254e+00,-3.2262743094e+00,4.6956064665e-01,-6.1466023064e+00,-9.2967754800e+00,-1.4296371465e+01,1.3498807772e+01,-1.3996844697e+01,7.9936671952e+00
3.8783203125e+01,5.0287976890e+01,2.5803877004e+01,-1.7653258869e+00,-1.4770389154e+01,-1.3444751349e+01,-1.0425737493e+01,-1.3010707047e+01,-2.1287211652e+01,9.7331391143e+00,-7.1881167209e+00,2.5393430865e-01
3.8783203125e+01,5.0726455010e+01,2.6109423558e+01,-8.9354171603e-01,-1.8587666803e+01,-1.3968947302e+01,-1.1939424606e+01,-1.2921712802e+01,-2.6685918159e+01,8.7011006773e+00,-4.7897394784e+00,-1.1495289615e+00
3.8783203125e+01,5.2619458393e+01,2.5355480766e+01,7.4948166590e+00,-4.5235058025e+00,-1.8097533415e-01,-6.0943673684e+00,-4.7356126821e+00,-2.3173401206e+01,8.2231531436e+00,-5.4207683064e+00,-5.0424647161e-01
3.8783203125e+01,5.1839877583e+01,2.4445133783e+01,8.3613513650e+00,4.0170138933e+00,1.3763193182e+00,-1.9043613918e+00,1.3720538327e-01,-2.0727549939e+01,4.7025867432e+00,-5.7528063314e+00,-5.9466987087e+00
3.8783203125e+01,5.1053889568e+01,2.4907799972e+01,9.6380952508e-01,-5.6131184847e+00,-1.2405425977e+01,-6.0548834970e+00,-3.3582300710e+00,-2.6713019028e+01,-2.5670299232e+00,-4.5576543728e+00,-1.9355397024e+01
3.8783203125e+01,5.5192228700e+01,2.7502171128e+01,1.1681282163e+00,-1.1127839689e+01,-1.4585475436e+01,-1.0272544292e+01,-4.1596420605e+00,-3.0628081171e+01,-9.1064567165e+00,-2.8079897318e+00,-3.1539661449e+01
3.8911132812e+01,6.0600415612e+01,3.0341429152e+01,1.1534688783e+01,2.7706493290e+00,6.7465674621e-01,-6.0209510767e+00,3.9934175540e+00,-2.3044376939e+01,-1.0782202434e+01,-1.5411573248e+00,-3.3905940904e+01
3.8911132812e+01,5.9867748859e+01,3.0741075869e+01,1.5665372933e+01,1.4964104081e+01,6.1905343804e+00,3.3270890316e-01,1.0182409470e+01,-1.3407014127e+01,-8.9433229576e+00,2.1088230472e+00,-2.6946083540e+01
3.8911132812e+01,5.5515534277e+01,2.9552435590e+01,8.4411749724e+00,6.9792632597e+00,-7.2312695298e+00,3.6893340737e-01,5.8635467645e+00,-1.3085419712e+01,-7.4146342309e+00,1.6619931302e+01,-1.2445921577e+01
3.8911132812e+01,5.6606022816e+01,3.0207412955e+01,5.4694002068e+00,-2.4293179137e+00,-1.3400836108e+01,1.9045429649e-01,1.8033149375e-01,-1.5181864347e+01,-7.6666397382e+00,4.3453530383e+01,7.4961080732e+00
3.8911132812e+01,6.2756864245e+01,3.3032286041e+01,1.3385608950e+01,7.4535560689e+00,-4.3728247498e-01,8.0457229547e+00,2.4404854259e+00,-8.4505995753e+00,-8.6030609061e+00,6.6713498207e+01,2.3267994342e+01
3.8911132812e+01,6.4875500367e+01,3.4840441812e+01,1.6736672268e+01,1.9934259816e+01,6.1473624742e+00,1.5300538989e+01,4.6465958048e+00,7.9632306969e-01,-9.0152647724e+00,7.1483221323e+01,2.6273150910e+01
3.8911132812e+01,6.1363039670e+01,3.4184155380e+01,6.2984097681e+00,1.1287150604e+01,-9.3899723365e+00,9.2022763921e+00,-3.1662166471e+00,-4.9068696718e-01,-9.5828512038e+00,6.5137276258e+01,2.0526876978e+01
3.8911132812e+01,6.0032167373e+01,3.3027497363e+01,-3.3415445311e+00,-4.5494722228e+00,-2.3084901086e+01,-2.9251297441e+00,-1.2959391780e+01,-7.5726649660e+00,-1.2855785229e+01,6.8129699924e+01,1.5698869909e+01
3.8911132812e+01,6.3646271888e+01,3.3123394936e+01,1.0510606217e+00,5.0511424144e-01,-1.3791988620e+01,-3.3073829590e+00,-1.1285375039e+01,-4.7224381852e+00,-1.9414068420e+01,8.6967459845e+01,1.5388544833e+01
3.8911132812e+01,6.5931475340e+01,3.3797507473e+01,9.1239931012e+00,1.8943858517e+01,-4.0971190786e-01,7.9716064377e+00,-2.6481562029e+00,7.4812335213e+00,-2.5178736636e+01,1.0569522361e+02,1.6786770607e+01
3.8911132812e+01,6.3620860524e+01,3.4113024580e+01,6.9885962426e+00,2.2054579841e+01,-6.5789352868e+00,1.4540117956e+01,-1.5618021147e+00,1.3326563434e+01,-2.6271154592e+01,1.0867413298e+02,1.6870658227e+01
3.8911132812e+01,6.2069300944e+01,3.4921753406e+01,1.8524556265e+00,1.1254640449e+01,-1.8301181841e+01,1.0514444248e+01,-7.4911765639e+00,9.2804496973e+00,-2.3974513998e+01,9.8927647762e+01,1.4118257356e+01
3.8911132812e+01,6.5104288651e+01,3.6980649805e+01,6.4282803782e+00,1.2136796122e+01,-1.1838850621e+01,6.5275793409e+00,-7.8475104723e+00,7.8093153364e+00,-2.1964403428e+01,8.7320065764e+01,5.9178500734e+00
3.8911132812e+01,6.7457720203e+01,3.8209748168e+01,1.3226992359e+01,2.4238492052e+01,8.5721960917e-01,8.1675939170e+00,-2.5851373244e+00,1.2255191430e+01,-2.1674018316e+01,7.8733873668e+01,-7.6736659469e+00
3.8911132812e+01,6.3597495296e+01,3.5773510999e+01,7.6596450057e+00,2.1670933961e+01,-5.5550212095e+00,7.4045651085e+00,-4.0874227290e+00,1.0807472210e+01,-2.2060313176e+01,7.3524137200e+01,-1.9115784740e+01
3.8911132812e+01,5.7925805989e+01,3.1253463617e+01,-3.6526619319e+00,3.6145238078e+00,-2.1235633645e+01,8.2770205174e-01,-1.2445549432e+01,7.5370701966e-01,-2.1956558239e+01,7.1247314352e+01,-2.1508946505e+01
3.8911132812e+01,5.7680381559e+01,2.9514042794e+01,-3.0536298687e+00,-1.5701127395e+00,-1.8125541948e+01,-2.2897498493e+00,-1.3462486435e+01,-4.2921971038e+00,-2.0592266879e+01,7.0378937321e+01,-1.7520920459e+01
3.8911132812e+01,6.0633864252e+01,3.1022534163e+01,6.3966603752e+00,1.1566854446e+01,-1.9806686057e+00,1.5390737717e+00,-4.7320675025e+00,3.1993848692e-01,-1.6495138631e+01,6.9170129111e+01,-1.4144168315e+01
3.8911132812e+01,5.9934334839e+01,3.0804661208e+01,6.2206894581e+00,1.4837049349e+01,-2.2331124162e+00,1.4569927700e+00,-1.1963255781e+00,2.9782310583e-01,-9.6219103541e+00,6.7184226517e+01,-1.4032813868e+01
3.8911132812e+01,5.6887368226e+01,2.6853026601e+01,-3.8166699247e+00,-1.4069143210e+00,-1.7589108139e+01,-7.9018733625e+00,-8.4852071121e+00,-1.1617015788e+01,-3.7886061345e+00,6.5010721474e+01,-1.5172974235e+01
3.8911132812e+01,5.7665568255e+01,2.3420449045e+01,-5.5219476813e+00,-1.0023508429e+01,-1.8340546127e+01,-1.4922631948e+01,-1.2848255091e+01,-2.1379989463e+01,-2.4998894011e+00,6.3137532249e+01,-1.5364582141e+01
3.8911132812e+01,6.0726400300e+01,2.3900229377e+01,4.1568975570e+00,3.0726950649e+00,-1.4959332115e+00,-1.0435633612e+01,-6.3370040228e+00,-1.8047517260e+01,-5.1474713017e+00,5.7905927378e+01,-1.5259779000e+01
3.8911132812e+01,5.9230562421e+01,2.5943256248e+01,7.9543933204e+00,1.3688919521e+01,3.4491507553e+00,-3.3190441023e+00,-5.8435832682e-01,-1.2246160621e+01,-1.0210682250e+01,3.9065291455e+01,-1.7862785262e+01
3.8911132812e+01,5.3799192139e+01,2.6030261526e+01,4.2659691478e-01,4.9470407537e+00,-1.1160472562e+01,-4.1802306030e+00,-4.4300276859e+00,-1.5511364787e+01,-1.6657531391e+01,4.9839816945e+00,-2.3974608132e+01
3.8911132812e+01,5.1596073728e+01,2.4716059632e+01,-2.3750307092e+00,-1.8411673085e+00,-1.7072312936e+01,-6.9306107540e+00,-7.5902769583e+00,-1.9129231875e+01,-2.1556682115e+01,-2.4542210646e+01,-2.9402956559e+01
3.8911132812e+01,5.3617153555e+01,2.3933083420e+01,6.7291806597e+00,1.1554528026e+01,-2.1794728422e+00,-1.5492824665e+00,-4.8890732764e-01,-1.1449954175e+01,-2.2328567045e+01,-3.0993651497e+01,-3.0112793037e+01
3.8911132812e+01,5.3870603931e+01,2.2544296485e+01,1.2455662672e+01,2.4582201893e+01,7.6322218278e+00,6.3985070486e+00,7.3513800009e+00,-8.4156328471e-01,-1.9594024142e+01,-1.9459502108e+01,-2.6647061738e+01
3.8911132812e+01,5.1698171845e+01,1.9530710067e+01,6.2240958207e+00,1.6010382190e+01,-2.7016139175e+00,6.5191337863e+00,5.5761785399e+00,-2.2270896949e-01,-1.4443916379e+01,-3.9590822031e+00,-2.0746989946e+01
3.8911132812e+01,5.3369528502e+01,1.7919615895e+01,2.8636847783e+00,4.5545144596e+00,-9.7447431801e+00,3.8307619170e+00,2.9979947530e+00,-2.5867389261e+00,-7.7074189174e+00,9.1772612199e+00,-1.3576460101e+01
3.8911132812e+01,5.9016449432e+01,1.9616223952e+01,1.1867537272e+01,1.3949717477e+01,2.5236196951e+00,8.9131664816e+00,9.8749160030e+00,4.8309506859e+00,-2.4259233017e+00,1.7208162632e+01,-8.0230006323e+00
3.8911132812e+01,6.0172906495e+01,2.0752809799e+01,1.8008577590e+01,2.7802034732e+01,1.1097899966e+01,1.6919698106e+01,1.6604914950e+01,1.5056536878e+01,-1.3252484210e+00,1.8455388153e+01,-6.5837386691e+00
3.8911132812e+01,5.4642958728e+01,1.8056915322e+01,9.9020035145e+00,2.0318552092e+01,-2.0386246625e+00,1.6623682924e+01,1.1297402964e+01,1.4125662311e+01,-2.3555646271e+00,1.5744900980e+01,-9.3427212806e+00
3.9039062500e+01,5.1301692295e+01,1.4512513786e+01,2.3932102864e+00,5.1635584025e+00,-1.4267783602e+01,1.1949247326e+01,2.9878439525e+00,7.5301950218e+00,-3.6423126761e-01,1.3682266339e+01,-1.7239931094e+01
3.9039062500e+01,5.4786769856e+01,1.3516625584e+01,9.3784961690e+00,1.0359136408e+01,-3.8016971937e+00,1.4183566995e+01,5.8738909989e+00,9.8401656071e+00,6.1291487902e+00,1.3753314860e+01,-2.9776285398e+01
3.9039062500e+01,5.7618430878e+01,1.2877526908e+01,1.7983708276e+01,2.6115986846e+01,9.2467637470e+00,1.9582221932e+01,1.3647491031e+01,1.7085956197e+01,1.2265009298e+01,1.4536022894e+01,-3.9961948677e+01
3.9039062500e+01,5.3526720943e+01,9.2988715893e+00,1.2340731885e+01,2.2719788354e+01,-5.9353354445e-01,1.5259419631e+01,1.1069221751e+01,1.3887292016e+01,1.3369812232e+01,1.4653380322e+01,-4.1370199639e+01
3.9039062500e+01,4.8253928612e+01,4.8213804055e+00,2.9114065066e+00,5.7177202375e+00,-1.6751664405e+01,3.6971396340e+00,1.8888619010e+00,2.8693376170e+00,9.2805553334e+00,1.2689059294e+01,-3.5187657213e+01
3.9039062500e+01,4.9855672090e+01,4.1448802972e+00,7.6589298422e+00,6.4791541597e+00,-9.8534593146e+00,4.8518269279e-01,2.4732148153e+00,1.7366735250e+00,4.6196457369e-02,5.3038018036e+00,-2.4168062132e+01
3.9039062500e+01,5.5828764917e+01,7.3849209716e+00,1.9570838783e+01,2.4930790096e+01,9.1593930377e+00,7.9043325574e+00,1.2328343203e+01,1.2083587990e+01,-1.3343942310e+01,-7.8286003646e+00,-1.0257722685e+01
3.9039062500e+01,5.8548594146e+01,1.0203684297e+01,1.9510207348e+01,2.9532307477e+01,9.1685400595e+00,1.1424619847e+01,1.4974167450e+01,1.6426322270e+01,-2.4142561152e+01,-1.8999430370e+01,5.9890591075e-01
3.9039062500e+01,5.7790612026e+01,1.0656796715e+01,1.0348959426e+01,1.4073137413e+01,-5.3355526294e+00,4.9497731503e+00,7.2110473488e+00,8.7492979260e+00,-2.6265792750e+01,-2.1050928965e+01,3.1497267968e+00
3.9039062500e+01,5.7869523082e+01,1.0597898444e+01,9.6995971807e+00,6.5655638650e+00,-5.4420722573e+00,-4.7659724759e-01,3.0899317175e+00,3.0679365989e+00,-2.3109031444e+01,-1.6611854978e+01,-1.3674689176e+00
3.9039062500e+01,5.7425059012e+01,1.0283109322e+01,1.6024864657e+01,1.5743459894e+01,7.4101113954e+00,1.7897579538e+00,6.8530157933e+00,5.7852426325e+00,-2.3283206952e+01,-1.2778618530e+01,-1.0728741463e+01
3.9039062500e+01,5.2782969037e+01,7.6943813192e+00,1.2162442303e+01,1.5961178238e+01,6.0122688712e+00,2.6654048339e+00,6.0178192217e+00,3.9023610719e+00,-2.9572913428e+01,-1.2271258612e+01,-2.3254482868e+01
3.9039062500e+01,4.7061891302e+01,3.7221903849e+00,-9.6861412835e-01,-2.3505987318e+00,-9.5111805939e+00,-3.9399774100e+00,-3.5078961812e+00,-9.4562925492e+00,-3.6119129811e+01,-1.3056841954e+01,-3.2872034131e+01
3.9039062500e+01,4.5972464054e+01,2.0322080170e+00,-4.3540758047e+00,-1.2271473233e+01,-1.1015485775e+01,-8.0245722180e+00,-8.0802776491e+00,-2.0245978230e+01,-3.7162557634e+01,-1.2895281395e+01,-3.4144363211e+01
3.9039062500e+01,4.8005496616e+01,2.7988380745e+00,4.8342842414e+00,6.5314297180e-01,4.7335942804e+00,-1.2798015845e+00,-9.4343850071e-01,-1.7749791179e+01,-3.2508297115e+01,-9.5411287684e+00,-2.7562838284e+01
3.9039062500e+01,4.7806805028e+01,2.4392575236e+00,8.4002188105e+00,1.1314580547e+01,9.3049552095e+00,6.8422627818e+00,4.7355916521e+00,-1.3373734624e+01,-2.2702203756e+01,1.9862211056e+00,-1.3427560531e+01
3.9039062500e+01,4.6560015529e+01,5.2124924233e-01,9.5759220776e-01,1.2943464347e+00,-4.4920210965e+00,5.1798694057e+00,-3.5926173744e-01,-1.8866120536e+01,-8.9763586477e+00,2.2106125853e+01,6.8435615468e+00
3.9039062500e+01,4.9464075060e+01,5.1013782461e-01,-7.2274857982e-01,-7.8267570637e+00,-9.0226638095e+00,-1.1103834303e-01,-4.8284600600e+00,-2.4590333824e+01,2.0453275404e+00,3.9237091499e+01,2.3248902747e+01
3.9039062500e+01,5.4671502170e+01,2.9467796517e+00,1.0145660530e+01,3.9807757787e+00,6.5529729541e+00,2.1164038144e+00,1.9829699199e+00,-1.8071413719e+01,4.4501647083e+00,4.2667314795e+01,2.6692032859e+01
3.9039062500e+01,5.4640904364e+01,3.9502052368e+00,1.7220595455e+01,1.7265109666e+01,1.5680492822e+01,7.9807702249e+00,1.0232584516e+01,-7.5745258687e+00,2.0962448970e-01,3.5638193104e+01,1.9699295172e+01
3.9039062500e+01,4.8102660303e+01,1.3917918467e+00,1.0666216885e+01,9.2963072007e+00,3.0904047808e+00,7.2282596666e+00,7.5767658419e+00,-7.0032665284e+00,-6.1366476046e+00,2.6792289838e+01,8.1564064636e+00
3.9039062500e+01,4.2006758488e+01,-1.4303940570e+00,4.3054559884e+00,-3.3173772296e+00,-7.5360084503e+00,3.1256967884e+00,1.2710840126e+00,-1.0320484784e+01,-1.2462084302e+01,1.9891419247e+01,-4.8327547410e+00
3.9039062500e+01,4.0563069773e+01,-1.6081296665e-01,9.5953255402e+00,5.2435821925e+00,2.4829026014e+00,6.5319130334e+00,4.3444535749e+00,-2.9079563587e+00,-1.6723429283e+01,1.5826589329e+01,-1.4236202693e+01
3.9039062500e+01,4.0079848388e+01,4.2477783482e+00,1.5175199320e+01,2.2547849137e+01,1.2834161415e+01,1.5496063922e+01,1.1765063143e+01,1.0734475059e+01,-1.7276856911e+01,1.4929427403e+01,-1.5778393859e+01
3.9039062500e+01,3.7529462033e+01,6.9004790813e+00,9.3381214255e+00,2.0888233939e+01,2.7861509759e+00,1.8288385751e+01,1.0411030606e+01,1.4372302199e+01,-1.4036967782e+01,1.4333699707e+01,-1.2164013798e+01
3.9039062500e+01,3.5820809443e+01,5.6233390918e+00,2.1684323340e+00,7.4564127635e+00,-1.0103947439e+01,1.4087081339e+01,3.4881069154e+00,8.6131322342e+00,-5.6614272801e+00,7.9718282891e+00,-9.1670607395e+00
3.9039062500e+01,3.5955500976e+01,2.0183154242e+00,5.5213333229e+00,8.4609264013e+00,-3.5472227071e+00,1.2841891055e+01,3.5653305391e+00,7.6891172675e+00,7.5344397741e+00,-5.4028064027e+00,-8.8659029751e+00
3.9039062500e+01,3.3158998222e+01,-2.6070117898e+00,9.9584464945e+00,1.8914596412e+01,7.7065868772e+00,1.5574818532e+01,8.5866237699e+00,1.2352841750e+01,1.8455070410e+01,-1.7250908975e+01,-9.5581131030e+00
